	exp1	exp2
EC:2.7.1.19	1.8220754	1.278642283
EC:2.7.10.0	1.818654135	1.711263947
EC:3.6.1.15	1.750764455	1.962038919
EC:3.4.19.0	1.604771142	1.939857815
EC:3.1.3.48	1.596861386	0.128111274
EC:6.3.2.19	1.555808533	1.632635218
EC:3.4.19.0	1.539855147	2.411758674
EC:1.11.1.7	1.473842762	0.86541775
EC:2.7.1.19	1.392699598	1.13956593
EC:2.4.2.11	1.38532639	-1.416976864
EC:2.3.1.50	1.337556045	-0.606495119
EC:5.4.99.2	1.325671645	0.434870713
EC:3.1.2.15	1.321577899	1.668667075
EC:4.1.1.17	1.320423944	0.886167591
EC:5.4.99.2	1.305892236	0.432955276
EC:1.11.1.7	1.305724065	0.955928701
EC:2.4.2.11	1.279732638	-1.45622215
EC:6.3.4.14	1.275937584	0.192398579
EC:6.3.2.19	1.275721396	0.417816826
EC:6.3.4.14	1.254357281	0.338780552
EC:3.4.21.0	1.247889742	1.236712794
EC:2.7.10.0	1.234596838	-0.29752228
EC:1.3.99.3	1.222767745	-0.198616385
EC:2.7.11.0	1.220819941	-0.73699792
EC:2.1.1.11	1.194103297	1.596777779
EC:3.6.1.15	1.189137886	0.590573177
EC:1.6.99.3	1.183994882	0.281790496
EC:3.1.3.16	1.158674893	-0.220107713
EC:6.3.4.14	1.155754637	0.225539966
EC:4.2.1.11	1.150889912	-0.941244018
EC:3.4.24.0	1.149222395	-0.28889521
EC:6.3.4.14	1.148916644	0.565508891
EC:2.7.11.0	1.146111927	0.209495232
EC:3.1.3.48	1.141229487	0.967148382
EC:5.4.99.2	1.139318272	0.622951726
EC:3.1.3.48	1.13850205	1.051230085
EC:3.1.3.16	1.130433286	0.300521059
EC:3.6.1.15	1.124529832	0.454611997
EC:4.1.1.49	1.118725189	0.489408193
EC:4.1.2.13	1.112049099	1.10271081
EC:2.7.10.0	1.110542001	-0.700783588
EC:3.5.4.16	1.107754922	-0.690304101
EC:3.1.3.53	1.105988394	0.467061229
EC:2.7.11.0	1.091945163	0.082047459
EC:6.3.2.19	1.089160871	1.348044457
EC:4.2.1.24	1.077256279	1.52141633
EC:2.4.2.21	1.076763727	0.509146637
EC:6.3.4.14	1.069876207	-1.866925253
EC:2.7.1.17	1.057975653	-0.403607983
EC:2.7.10.0	1.053870701	-0.410282171
EC:6.1.1.11	1.048793661	-1.101955403
EC:2.7.10.0	1.043932593	1.278539678
EC:2.7.11.0	1.041166515	-0.082075182
EC:3.4.21.0	1.024854301	0.495887407
EC:3.6.1.15	1.020499388	1.670263035
EC:2.7.10.0	1.011920524	1.134672124
EC:1.2.1.12	1.00935641	0.557453804
EC:2.7.1.36	0.986873811	-0.048342194
EC:1.3.1.33	0.98148162	0.961642017
EC:1.1.1.34	0.979579896	1.229866592
EC:3.4.24.0	0.979307852	0.999639144
EC:2.4.2.21	0.977732419	0.84734059
EC:6.3.2.19	0.970443896	0.429892331
EC:2.7.11.0	0.965206519	-0.916226967
EC:1.3.1.33	0.956550596	1.11455128
EC:2.7.11.0	0.950276924	0.307470602
EC:2.1.1.98	0.949407525	1.195443419
EC:2.5.1.61	0.93869198	1.975860483
EC:4.1.2.13	0.937413707	0.759346874
EC:3.4.21.0	0.930312234	0.799980451
EC:3.4.21.0	0.929585695	-0.255700551
EC:3.4.21.0	0.923433973	0.412114062
EC:3.6.1.15	0.91782593	1.637421906
EC:1.2.1.12	0.911597572	0.73278607
EC:3.4.11.0	0.908626739	1.006346657
EC:2.7.10.0	0.902839004	1.948823061
EC:2.7.1.17	0.902376266	-0.665394124
EC:1.11.1.9	0.897417536	0.513914707
EC:1.3.1.74	0.893793518	-0.020698772
EC:1.1.1.28	0.89274574	1.846168501
EC:3.5.4.16	0.889322697	-0.177673447
EC:2.1.1.67	0.887789154	0.910649501
EC:2.7.11.0	0.878814622	0.149636719
EC:3.4.24.0	0.875924118	-0.084129789
EC:4.1.1.37	0.87514645	1.58206532
EC:1.17.4.1	0.866958953	1.415226802
EC:1.1.1.95	0.856008971	-0.9662057
EC:6.3.4.16	0.85539634	-2.430756567
EC:1.1.1.18	0.854386594	1.816592262
EC:2.7.11.0	0.840162309	0.543351518
EC:1.1.1.44	0.837526222	0.533302426
EC:1.2.1.12	0.832597834	0.870409891
EC:3.1.4.12	0.829706449	1.402888444
EC:6.3.2.19	0.828112355	1.008807127
EC:3.4.21.0	0.827539113	0.830416517
EC:1.1.1.95	0.818296358	-1.205667213
EC:1.11.1.9	0.816953273	0.826689406
EC:2.1.1.10	0.815980116	0.362976438
EC:3.1.3.48	0.809287357	-0.731533371
EC:1.11.1.7	0.803709853	0.41322157
EC:1.1.1.34	0.799577858	1.225578887
EC:4.1.1.37	0.79577051	1.088935471
EC:3.4.11.0	0.791689243	0.723907947
EC:1.3.99.2	0.786842769	-0.165321737
EC:1.1.1.37	0.784628381	-1.85395682
EC:3.4.21.0	0.782369154	0.010466351
EC:3.4.24.0	0.778273761	1.713460201
EC:1.3.99.1	0.777275821	1.429016407
EC:1.15.1.1	0.776023583	1.545088323
EC:1.10.2.2	0.773209231	0.728548194
EC:6.3.2.19	0.76504482	0.664591184
EC:3.6.1.15	0.764843886	0.730925067
EC:2.7.11.0	0.763714106	0.268222847
EC:3.6.1.15	0.761708083	0.064543703
EC:3.4.21.0	0.758738961	-0.383098901
EC:6.3.2.19	0.753550011	0.783591907
EC:6.3.2.19	0.748739528	0.994639052
EC:2.7.10.0	0.744443327	-0.498199827
EC:4.2.1.96	0.741578656	0.906946658
EC:2.3.1.48	0.74096931	-0.123588559
EC:2.7.10.0	0.74080195	-0.571550804
EC:3.4.21.0	0.733473148	0.435460571
EC:3.1.4.12	0.727803046	1.184406263
EC:1.2.1.12	0.725927655	0.994661702
EC:2.3.1.48	0.72312852	-0.476177098
EC:2.7.10.0	0.719426042	-0.903997764
EC:3.6.1.15	0.714634706	0.260559091
EC:3.4.21.0	0.700550137	1.633546161
EC:3.6.1.15	0.697791167	0.160065751
EC:2.5.1.61	0.696623093	1.438279002
EC:2.3.1.48	0.69572236	-0.375862552
EC:3.1.4.11	0.693442751	-0.603402681
EC:1.18.1.2	0.6914363	1.719415967
EC:2.7.1.40	0.689016515	-0.022525028
EC:4.2.1.96	0.686361457	0.738159549
EC:3.4.21.0	0.686293466	0.491546106
EC:1.4.3.21	0.686152121	0.795857028
EC:4.1.2.13	0.677854292	0.421883476
EC:4.1.1.37	0.677287598	1.603121822
EC:4.1.1.49	0.660326924	0.136156541
EC:2.7.1.67	0.652569328	0.504479374
EC:6.3.2.19	0.640530036	0.437155025
EC:3.4.21.0	0.637130402	-0.209895118
EC:6.3.4.15	0.634108403	0.389415669
EC:6.3.2.19	0.629356877	0.738641357
EC:2.7.10.0	0.62665775	-0.251538331
EC:3.4.22.0	0.626448776	1.870781528
EC:1.3.99.3	0.624323977	-0.533536149
EC:1.3.99.2	0.620222905	-0.358128211
EC:4.1.1.49	0.610653508	-0.027634417
EC:6.3.2.19	0.608839806	0.938112275
EC:6.3.2.19	0.607507399	1.254327971
EC:2.7.11.0	0.607247118	0.002678745
EC:1.3.99.3	0.603509292	-0.360858199
EC:6.3.4.14	0.598670167	0.82050138
EC:2.7.7.19	0.595837912	0.631873593
EC:3.6.1.15	0.58441763	0.60603446
EC:2.7.10.0	0.583660128	0.163425128
EC:2.1.1.67	0.581425242	0.76249491
EC:4.1.1.49	0.580412719	-0.117470277
EC:2.7.11.2	0.579366498	0.188866021
EC:1.3.1.74	0.569915166	1.375565127
EC:2.6.1.13	0.569495353	0.985489857
EC:1.3.99.3	0.568530181	0.583110431
EC:2.7.1.26	0.568187095	0.787815427
EC:6.3.2.19	0.568046258	0.900268653
EC:2.7.1.40	0.566870993	0.019195825
EC:3.4.21.0	0.561110103	0.870508945
EC:2.7.11.0	0.558821318	0.351478584
EC:3.1.3.48	0.557051406	0.866679995
EC:4.2.1.17	0.551466211	0.871026696
EC:3.5.1.88	0.55132856	0.951399653
EC:1.1.1.37	0.550635769	-1.094197525
EC:3.4.21.0	0.545887593	1.022882498
EC:3.1.2.15	0.543911953	0.039175479
EC:3.4.21.0	0.540881939	-0.809036619
EC:3.4.21.0	0.534772031	0.085396632
EC:6.3.2.19	0.531241861	0.939851953
EC:3.4.21.0	0.530102457	-0.115576178
EC:1.1.1.44	0.524094482	0.546036949
EC:3.1.4.11	0.520464787	-1.964921632
EC:3.4.24.0	0.519475386	1.697498893
EC:2.3.1.48	0.516486996	-0.302834012
EC:4.2.1.11	0.510998024	-0.912942155
EC:1.1.1.35	0.50936866	0.216335418
EC:3.5.1.10	0.506584454	0.924353468
EC:1.3.1.74	0.50567871	1.305643868
EC:4.2.1.22	0.503810409	0.936328419
EC:1.1.1.35	0.503327484	0.383294089
EC:3.4.23.0	0.502984086	1.303358992
EC:1.8.4.11	0.50207888	0.477461213
EC:3.4.21.0	0.501678708	0.134411096
EC:1.15.1.1	0.501472718	1.78536521
EC:3.6.1.15	0.501176077	0.350855974
EC:1.2.1.27	0.500895908	0.703594654
EC:6.3.2.19	0.493513247	0.390223827
EC:1.3.99.3	0.492449954	0.59083958
EC:2.7.11.0	0.490412058	-0.451526444
EC:2.7.11.0	0.489339977	-0.530810528
EC:2.7.11.0	0.487520565	0.254542343
EC:1.11.1.7	0.482351198	-0.60381202
EC:2.3.2.15	0.481886587	-1.022555594
EC:2.7.10.0	0.478875321	0.81675285
EC:3.6.1.15	0.474921758	0.406032408
EC:1.3.99.3	0.464270199	-0.055532078
EC:6.3.2.19	0.459426938	0.34303998
EC:1.3.99.3	0.458335451	-0.388211421
EC:2.6.1.13	0.456947987	1.101553401
EC:1.1.1.35	0.454893879	-0.366585866
EC:1.11.1.7	0.453659938	-0.233512033
EC:3.4.21.0	0.449201806	-0.303063946
EC:3.6.1.15	0.449038111	0.565307039
EC:6.3.2.19	0.444649415	0.59158075
EC:6.1.1.11	0.442143559	-0.24472067
EC:2.3.2.15	0.441295501	-0.195321805
EC:2.7.10.0	0.441148574	0.326090793
EC:3.1.3.16	0.435854671	0.406028928
EC:2.6.1.42	0.432864059	0.157685456
EC:3.4.21.0	0.430778519	1.175603519
EC:4.1.1.20	0.430091581	0.455509723
EC:2.7.11.0	0.428437236	-0.724957691
EC:6.3.2.19	0.424966701	1.631772561
EC:2.7.10.0	0.421526641	-0.313592457
EC:3.4.24.0	0.412457384	0.643979133
EC:2.7.7.19	0.404501684	0.572387079
EC:1.17.4.1	0.404058347	0.639599813
EC:3.6.1.15	0.397889309	0.004286839
EC:3.1.4.46	0.392396872	-0.034776873
EC:3.4.21.0	0.391054092	1.136422345
EC:2.3.1.12	0.390851976	0.141810519
EC:1.3.1.33	0.389193837	0.574402231
EC:1.1.1.35	0.387885548	0.144684248
EC:3.4.11.0	0.384766721	1.018505936
EC:2.1.1.77	0.381893967	0.115876334
EC:3.4.22.0	0.380554773	0.443077996
EC:4.2.1.22	0.37464779	0.974541911
EC:3.4.11.0	0.36931985	-0.859322906
EC:2.7.1.26	0.369127124	-0.161587281
EC:3.1.3.16	0.365666216	0.270606395
EC:6.3.2.19	0.365318561	0.799525768
EC:2.7.7.19	0.363105602	0.600828634
EC:3.5.1.88	0.360376902	0.9132042
EC:3.6.3.16	0.360126507	0.425297587
EC:3.4.21.0	0.35998841	1.486341691
EC:3.4.21.0	0.359712163	0.53849277
EC:3.4.21.0	0.359229419	1.078064734
EC:1.17.4.1	0.358526791	0.903412754
EC:2.5.1.29	0.357477653	0.717721995
EC:2.7.7.41	0.355973482	0.631750309
EC:3.4.21.0	0.354049513	0.837395719
EC:6.1.1.17	0.352871233	0.218122643
EC:2.3.3.10	0.347261797	0.095529236
EC:4.2.1.75	0.34626644	1.740939415
EC:6.3.2.19	0.340868173	0.194223375
EC:2.1.1.98	0.340213748	0.483923167
EC:3.4.21.0	0.339628748	0.388420889
EC:3.4.21.0	0.338023498	-0.173223681
EC:2.3.1.48	0.337969592	-0.625733942
EC:6.3.4.14	0.335689732	0.87046208
EC:3.4.25.0	0.335162006	0.19398741
EC:4.2.1.17	0.325290681	0.796113985
EC:1.11.1.9	0.324641604	-0.2731016
EC:3.4.22.0	0.324400183	0.451136041
EC:3.2.1.15	0.323636271	-0.174444819
EC:2.7.11.2	0.32313117	-0.009773406
EC:3.4.21.0	0.322173218	-0.350614956
EC:2.1.1.11	0.321968943	1.614002699
EC:4.1.1.20	0.319291925	0.59231242
EC:3.1.3.16	0.31875403	0.568072983
EC:3.4.24.0	0.308625898	-0.161300121
EC:6.3.4.14	0.307292919	0.783078723
EC:3.4.21.0	0.306261735	0.924792462
EC:2.3.1.48	0.305070106	-0.300985068
EC:4.2.1.17	0.304922632	-0.218266274
EC:3.4.11.0	0.304348645	0.857448088
EC:2.7.11.0	0.298091967	-1.344792844
EC:3.6.1.15	0.296730872	0.190959503
EC:2.6.1.42	0.29393158	0.480410474
EC:2.7.11.0	0.289516203	-0.366045814
EC:1.3.99.3	0.288647996	0.752129529
EC:2.1.1.67	0.285677528	-0.150591627
EC:2.3.1.48	0.284356458	-0.536910353
EC:3.4.21.0	0.28140412	-0.070978413
EC:6.3.2.25	0.280699781	1.110497629
EC:2.7.11.0	0.280560211	0.312128882
EC:1.8.4.11	0.279526486	0.912698319
EC:2.3.3.13	0.277424905	-0.500644371
EC:1.2.1.27	0.275905745	0.597999629
EC:3.4.24.0	0.265015994	0.923126555
EC:6.3.2.19	0.264071425	0.903800105
EC:3.5.1.98	0.262216622	-0.044996188
EC:2.7.1.11	0.254405003	-2.779652153
EC:3.1.2.15	0.252677079	0.830183194
EC:2.3.1.20	0.247514488	-0.193207755
EC:1.18.1.2	0.246914342	1.790037096
EC:3.4.23.0	0.244680895	0.142166865
EC:3.4.24.0	0.244600447	0.369544585
EC:3.4.24.0	0.240430446	0.850388082
EC:2.1.1.77	0.237950045	0.084611414
EC:2.7.11.0	0.237463476	-0.530541111
EC:4.1.1.50	0.231415883	0.369122725
EC:6.3.2.19	0.231091079	0.931461027
EC:3.4.16.0	0.229807574	0.176392603
EC:6.3.2.19	0.228354502	0.186015372
EC:2.7.10.0	0.22801118	0.166862848
EC:2.3.3.10	0.224501009	0.430939727
EC:2.1.1.67	0.22227692	-0.234552414
EC:3.6.1.15	0.221573246	0.491283423
EC:1.3.1.74	0.219991498	0.690383051
EC:3.13.1.1	0.215804571	0.516769287
EC:2.3.3.13	0.214370995	-0.488781036
EC:2.1.1.10	0.212312827	0.48931993
EC:2.7.11.0	0.20772009	-0.755567378
EC:3.4.22.0	0.207161091	0.524277116
EC:3.4.21.0	0.205833193	1.242333598
EC:6.1.1.16	0.204048213	0.193112965
EC:3.4.11.0	0.198994944	0.598916942
EC:1.17.4.1	0.197175631	0.708876021
EC:3.1.2.15	0.196693694	0.295354881
EC:2.5.1.61	0.193835419	0.166034395
EC:3.4.22.0	0.19173937	0.404189513
EC:1.3.1.74	0.191699474	0.791974301
EC:2.3.2.15	0.191593854	-0.269765687
EC:1.11.1.7	0.191065213	-1.129218276
EC:1.4.3.21	0.190920545	-0.340033776
EC:2.3.1.48	0.190234515	0.873377878
EC:3.1.3.16	0.184153952	0.147115385
EC:3.4.22.0	0.180988171	0.393759152
EC:2.7.10.0	0.178637947	-0.338595378
EC:3.4.21.0	0.178088089	-0.023284299
EC:3.6.1.15	0.174219879	-0.119937439
EC:6.1.1.19	0.174106919	0.136532144
EC:1.1.1.42	0.173582157	0.134968223
EC:3.4.23.0	0.173034005	0.984977377
EC:3.4.23.0	0.172051847	0.890828421
EC:3.4.22.0	0.171868281	0.351908369
EC:2.7.1.23	0.171427447	0.040671752
EC:6.3.2.19	0.171248741	1.571528385
EC:3.1.3.11	0.166200256	-0.523356372
EC:2.7.10.0	0.164088917	0.121582395
EC:6.3.2.19	0.162067493	0.850981603
EC:3.4.21.0	0.16087842	0.210792902
EC:3.1.3.48	0.157400348	0.317779181
EC:3.1.4.46	0.15394764	0.142702051
EC:3.4.24.0	0.143927395	-0.21533757
EC:2.3.1.48	0.143734531	-0.574175287
EC:3.4.21.0	0.142885046	0.032493964
EC:6.3.2.25	0.141024485	-0.217718945
EC:2.7.11.0	0.138637251	0.635459457
EC:3.4.24.0	0.138561891	-0.074820824
EC:1.10.2.2	0.135397942	0.30321213
EC:3.4.23.0	0.13053603	-0.071887391
EC:3.4.23.0	0.129798035	0.861033422
EC:2.1.1.32	0.128959169	-1.163982469
EC:3.4.16.0	0.128499838	0.292203219
EC:3.4.16.0	0.127119859	0.485515357
EC:2.5.1.58	0.125141861	0.40483241
EC:2.7.11.0	0.115918876	0.017738758
EC:3.1.3.48	0.114081932	0.674472169
EC:4.1.2.13	0.113239103	-0.118726672
EC:3.4.24.0	0.112814716	-0.220907636
EC:3.6.1.15	0.108622181	-0.287232915
EC:2.7.11.0	0.107891886	-2.620800375
EC:4.2.1.61	0.105931646	0.425530078
EC:3.1.2.15	0.105166922	0.855050152
EC:3.13.1.1	0.096254929	0.481978732
EC:6.3.2.19	0.0957612	-0.61867749
EC:3.4.23.0	0.09215188	1.20259632
EC:2.7.1.71	0.084820231	0.14043544
EC:3.6.1.15	0.084612954	1.520004034
EC:3.6.3.16	0.083897067	0.504440357
EC:1.3.99.3	0.083564247	0.141242935
EC:6.3.2.19	0.079902295	0.321648825
EC:1.10.2.2	0.078842874	0.510370053
EC:2.7.11.0	0.075972798	0.156597258
EC:4.4.1.17	0.072097269	0.301332198
EC:1.11.1.7	0.071672858	-0.065496249
EC:2.3.1.48	0.057075871	0.428278627
EC:2.7.11.0	0.055718362	0.127351125
EC:2.3.1.16	0.05446408	0.313451672
EC:1.3.99.3	0.053494441	0.86903721
EC:3.1.2.22	0.053202043	0.458577284
EC:3.4.16.0	0.052990914	-0.333689583
EC:1.5.99.8	0.05050231	0.468867442
EC:2.6.1.42	0.048932632	-0.007668338
EC:3.4.23.0	0.047468325	-0.332756408
EC:1.3.99.1	0.046143905	0.616671961
EC:3.6.1.15	0.045658329	0.258649798
EC:2.3.1.50	0.040545362	-0.350712571
EC:2.7.1.24	0.039948945	-0.460351842
EC:2.6.1.42	0.038934554	-0.316364928
EC:3.1.3.16	0.034312652	0.616497666
EC:2.3.1.39	0.033455814	-0.362934269
EC:2.5.1.62	0.033367151	1.240188142
EC:2.7.1.24	0.028988656	-0.54993051
EC:4.1.2.13	0.028875447	0.262774441
EC:2.5.1.47	0.02740003	-0.116567202
EC:3.4.11.0	0.02667913	0.142397605
EC:6.3.2.19	0.026412913	1.260747294
EC:3.1.3.16	0.025228065	-0.296639104
EC:1.11.1.9	0.022411863	1.725265171
EC:3.6.1.15	0.021288714	0.240287315
EC:3.4.21.0	0.02037891	0.405561103
EC:3.6.1.42	0.015225194	0.587034475
EC:3.1.26.5	0.015025123	0.119787306
EC:3.2.1.14	0.014575186	0.098233828
EC:2.7.7.41	0.013444139	0.671690418
EC:1.3.99.1	0.013194517	0.62760611
EC:1.4.3.21	0.011925381	0.447314459
EC:2.7.10.0	0.009726914	-0.269824548
EC:3.4.11.0	0.00674536	0.725571022
EC:3.1.1.14	0.006719002	-0.206771183
EC:1.10.2.2	0.005941734	0.302261405
EC:2.4.2.10	0.003963672	-2.028899499
EC:1.17.1.2	0.003192959	0.104147852
EC:4.2.1.46	0.003082536	0.342430807
EC:1.8.4.11	0.002864124	1.197933154
EC:2.6.1.42	0.002242695	0.543087259
EC:1.3.99.3	0.000929002	0.733615482
EC:6.3.2.19	-0.003701654	0.317204826
EC:2.7.11.0	-0.004850057	0.392507747
EC:3.4.16.0	-0.00550349	0.230575017
EC:3.1.2.15	-0.005515229	-0.227320146
EC:2.7.11.0	-0.007265414	-0.630945586
EC:3.4.21.0	-0.007380171	-0.921934183
EC:2.1.1.33	-0.007494327	-1.524101746
EC:3.13.1.1	-0.009023366	0.574673179
EC:1.1.1.42	-0.010362235	-0.56701057
EC:2.5.1.47	-0.010720412	-0.140880733
EC:6.3.2.19	-0.014073976	-1.196459884
EC:3.6.1.15	-0.014112994	0.174171286
EC:2.3.1.48	-0.014893697	-0.226106181
EC:3.4.22.0	-0.015314231	0.538412302
EC:3.4.21.0	-0.016291465	0.15840964
EC:3.4.21.0	-0.017536648	-1.612702354
EC:2.1.1.77	-0.019869448	0.355341908
EC:2.7.11.0	-0.022917106	-0.92683716
EC:1.15.1.1	-0.024510384	0.340537151
EC:2.3.1.16	-0.033674548	0.23671434
EC:2.7.10.0	-0.034945027	0.524948741
